gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Yes,OnlineSecurity_No internet service,OnlineBackup_Yes,OnlineBackup_No,OnlineBackup_No internet service,DeviceProtection_No,DeviceProtection_Yes,DeviceProtection_No internet service,TechSupport_No,TechSupport_Yes,TechSupport_No internet service,StreamingTV_No,StreamingTV_Yes,StreamingTV_No internet service,StreamingMovies_No,StreamingMovies_Yes,StreamingMovies_No internet service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic)
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,-1.2843026375887827,-3.031480400352527,-0.8332030365163897,-1.3314026348409356,-0.9995103493993396,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,0.3534455266178731,0.32987183419814015,-0.8332030365163897,-1.3164461562240397,-0.5701458602328738,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.8038262717747034,0.32987183419814015,1.2001876567576926,-1.5125422092011183,-0.5545691626122101,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,1.2001876567576926,0.3819450822723537,-0.9767308100420287,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,1.4179818333521994,0.32987183419814015,1.2001876567576926,-0.47555969176300733,0.4301432622923876,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,2.2846546345382266,-1.031553471276484,-0.6528561938285482,1.4589255374573658,0.32987183419814015,-0.8332030365163897,0.8223302859920644,1.697268948171913,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-0.383541147275122,0.32987183419814015,-0.8332030365163897,0.40853437759128,-0.23300425882335898,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.6227003538780314,0.32987183419814015,1.2001876567576926,0.2406894508905597,1.2063488851456325,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,1.5408129456676987,0.32987183419814015,-0.8332030365163897,1.3009376017327312,2.193314959918752,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,1.2001876567576926,-1.5108803782436855,-1.001896566907186,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
